Input,Output
0.062500,0.000000
0.062750,0.125000
0.187250,0.125000
0.187500,0.250000
0.312500,0.250000
0.312750,0.375000
0.437250,0.375000
0.437500,0.500000
0.562500,0.500000
0.562750,0.625000
0.687250,0.625000
0.687500,0.750000
0.812500,0.750000
0.812750,0.875000
0.937250,0.875000
0.937500,1.000000
1.062500,1.000000
1.062750,1.125000
1.187250,1.125000
1.187500,1.250000
1.312500,1.250000
1.312750,1.375000
1.437250,1.375000
1.437500,1.500000
1.562500,1.500000
1.562750,1.625000
1.687250,1.625000
1.687500,1.750000
1.812500,1.750000
1.812750,1.875000

input_data = [0.06251]
model.predict(input_data, verbose=0)
